ws,wd,freq_val
8.399999999999999,345.0,0.00123320222877745
9.600000000000001,0.0,0.0009996722386102917
9.600000000000001,15.0,0.0005203212061619142
9.600000000000001,30.0,0.00040150770239265815
9.600000000000001,45.0,0.0006145526057030481
9.600000000000001,60.0,0.0018600458865945591
9.600000000000001,75.0,0.003629957391019338
9.600000000000001,90.0,0.003605375286791216
9.600000000000001,105.0,0.00043838085873484104
9.600000000000001,120.0,0.0001270075385119633
9.600000000000001,135.0,0.00011471648639790233
9.600000000000001,150.0,6.964929531301213e-05
9.600000000000001,165.0,9.832841691248771e-05
9.600000000000001,180.0,0.00017207472959685348
9.600000000000001,195.0,0.0002949852507374631
9.600000000000001,210.0,0.0012536873156342183
9.600000000000001,225.0,0.004547689282202556
9.600000000000001,240.0,0.009337102589314979
9.600000000000001,255.0,0.008243198951163553
9.600000000000001,270.0,0.0048672566371681415
9.600000000000001,285.0,0.0032079646017699115
9.600000000000001,300.0,0.002658964274008522
9.600000000000001,315.0,0.0022246804326450345
9.600000000000001,330.0,0.0011922320550639134
9.600000000000001,345.0,0.0011348738118649624
10.8,0.0,0.0008357915437561455
10.8,15.0,0.00030727630285152407
10.8,30.0,0.00023762700753851196
10.8,45.0,0.0003236643723369387
10.8,60.0,0.0008480825958702065
10.8,75.0,0.002622091117666339
10.8,90.0,0.002183710258931498
10.8,105.0,0.00024991805965257294
10.8,120.0,3.2776138970829235e-05
10.8,135.0,3.687315634218289e-05
10.8,150.0,3.2776138970829235e-05
10.8,165.0,8.603736479842674e-05
10.8,180.0,9.423139954113405e-05
10.8,195.0,0.0001802687643395608
10.8,210.0,0.0008153064568993773
10.8,225.0,0.0037815470337594233
10.8,240.0,0.0080711242215667
10.8,255.0,0.007161586365126188
10.8,270.0,0.004531301212717142
10.8,285.0,0.0025811209439528023
10.8,300.0,0.002339396919042937
10.8,315.0,0.0017412323828253033
10.8,330.0,0.0008357915437561455
10.8,345.0,0.0007456571615863651
12.0,0.0,0.0004342838413634874
12.0,15.0,0.00010652245165519502
12.0,30.0,9.832841691248771e-05
12.0,45.0,0.00016797771222549983
12.0,60.0,0.000462962962962963
12.0,75.0,0.0015568666011143888
12.0,90.0,0.0014995083579154376
12.0,105.0,0.00013929859062602426
12.0,120.0,1.6388069485414618e-05
12.0,135.0,1.2291052114060964e-05
12.0,150.0,1.6388069485414618e-05
12.0,165.0,2.0485086856768273e-05
12.0,180.0,3.687315634218289e-05
12.0,195.0,0.00010652245165519502
12.0,210.0,0.0005367092756473288
12.0,225.0,0.0026138970829236315
12.0,240.0,0.007190265486725664
12.0,255.0,0.006321697803998689
12.0,270.0,0.003793838085873484
12.0,285.0,0.002028023598820059
12.0,300.0,0.001954277286135693
12.0,315.0,0.001302851524090462
12.0,330.0,0.0004260898066207801
12.0,345.0,0.0004834480498197312
13.200000000000001,0.0,0.0002171419206817437
13.200000000000001,15.0,6.145526057030482e-05
13.200000000000001,30.0,8.194034742707309e-06
13.200000000000001,45.0,6.555227794165847e-05
13.200000000000001,60.0,0.0002540150770239266
13.200000000000001,75.0,0.0007620452310717797
13.200000000000001,90.0,0.0005203212061619142
13.200000000000001,105.0,3.2776138970829235e-05
13.200000000000001,120.0,4.097017371353654e-06
13.200000000000001,150.0,4.097017371353654e-06
13.200000000000001,165.0,1.6388069485414618e-05
13.200000000000001,180.0,1.6388069485414618e-05
13.200000000000001,195.0,6.145526057030482e-05
13.200000000000001,210.0,0.00024991805965257294
13.200000000000001,225.0,0.0016224188790560472
13.200000000000001,240.0,0.005883316945263848
13.200000000000001,255.0,0.004646017699115044
13.200000000000001,270.0,0.0030154047853162896
13.200000000000001,285.0,0.0014257620452310718
13.200000000000001,300.0,0.0012987545067191086
13.200000000000001,315.0,0.0008480825958702065
13.200000000000001,330.0,0.00020075385119632907
13.200000000000001,345.0,0.00029908226810881677
14.399999999999999,0.0,1.6388069485414618e-05
14.399999999999999,15.0,4.097017371353654e-06
14.399999999999999,30.0,4.097017371353654e-06
14.399999999999999,45.0,1.2291052114060964e-05
14.399999999999999,60.0,9.01343821697804e-05
14.399999999999999,75.0,0.0002458210422812193
14.399999999999999,90.0,0.00017617174696820715
14.399999999999999,120.0,8.194034742707309e-06
14.399999999999999,165.0,1.2291052114060964e-05
14.399999999999999,180.0,8.194034742707309e-06
14.399999999999999,195.0,3.687315634218289e-05
14.399999999999999,210.0,0.00018436578171091445
14.399999999999999,225.0,0.0012127171419206817
14.399999999999999,240.0,0.004920517862995739
14.399999999999999,255.0,0.0039044575549000327
14.399999999999999,270.0,0.0020935758767617173
14.399999999999999,285.0,0.0009627990822681089
14.399999999999999,300.0,0.0009423139954113406
14.399999999999999,315.0,0.00034414945919370696
14.399999999999999,330.0,0.00011471648639790233
14.399999999999999,345.0,9.01343821697804e-05
15.600000000000001,0.0,8.194034742707309e-06
15.600000000000001,60.0,2.0485086856768273e-05
15.600000000000001,75.0,0.00015568666011143889
15.600000000000001,90.0,2.8679121599475583e-05
15.600000000000001,180.0,1.2291052114060964e-05
15.600000000000001,195.0,2.0485086856768273e-05
15.600000000000001,210.0,7.784333005571944e-05
15.600000000000001,225.0,0.0008480825958702065
15.600000000000001,240.0,0.003494755817764667
15.600000000000001,255.0,0.00293756145526057
15.600000000000001,270.0,0.0014790232710586693
15.600000000000001,285.0,0.0006555227794165847
15.600000000000001,300.0,0.0006555227794165847
15.600000000000001,315.0,0.00015568666011143889
15.600000000000001,330.0,6.964929531301213e-05
15.600000000000001,345.0,7.374631268436578e-05
16.799999999999997,0.0,4.097017371353654e-06
16.799999999999997,75.0,9.832841691248771e-05
16.799999999999997,180.0,4.097017371353654e-06
16.799999999999997,195.0,4.097017371353654e-06
16.799999999999997,210.0,3.687315634218289e-05
16.799999999999997,225.0,0.0006719108489019993
16.799999999999997,240.0,0.0028515240904621437
16.799999999999997,255.0,0.0020894788593903636
16.799999999999997,270.0,0.0011922320550639134
16.799999999999997,285.0,0.00034824647656506066
16.799999999999997,300.0,0.0003974106850213045
16.799999999999997,315.0,8.194034742707309e-05
16.799999999999997,330.0,4.0970173713536546e-05
16.799999999999997,345.0,1.2291052114060964e-05
18.0,60.0,4.097017371353654e-06
18.0,75.0,4.0970173713536546e-05
18.0,180.0,4.097017371353654e-06
18.0,195.0,4.097017371353654e-06
18.0,210.0,3.2776138970829235e-05
18.0,225.0,0.0004056047197640118
18.0,240.0,0.0021427400852179613
18.0,255.0,0.0014503441494591936
18.0,270.0,0.0006923959357587676
18.0,285.0,0.0003031792854801704
18.0,300.0,0.00019255981645362178
18.0,315.0,4.9164208456243856e-05
18.0,330.0,3.2776138970829235e-05
18.0,345.0,2.0485086856768273e-05
19.200000000000003,75.0,6.555227794165847e-05
19.200000000000003,195.0,8.194034742707309e-06
19.200000000000003,210.0,2.8679121599475583e-05
19.200000000000003,225.0,0.00026630612913798753
19.200000000000003,240.0,0.0014790232710586693
19.200000000000003,255.0,0.00102015732546706
19.200000000000003,270.0,0.0004793510324483776
19.200000000000003,285.0,0.0001802687643395608
19.200000000000003,300.0,7.784333005571944e-05
19.200000000000003,315.0,1.6388069485414618e-05
19.200000000000003,330.0,1.2291052114060964e-05
19.200000000000003,345.0,1.6388069485414618e-05
20.4,0.0,4.097017371353654e-06
20.4,210.0,1.6388069485414618e-05
20.4,225.0,0.00010242543428384136
20.4,240.0,0.00102015732546706
20.4,255.0,0.00059406751884628
20.4,270.0,0.00025811209439528023
20.4,285.0,0.0001352015732546706
20.4,300.0,8.194034742707309e-05
20.4,315.0,2.0485086856768273e-05
20.4,330.0,8.194034742707309e-06
20.4,345.0,4.097017371353654e-06
21.6,180.0,4.097017371353654e-06
21.6,210.0,8.194034742707309e-06
21.6,225.0,0.00010242543428384136
21.6,240.0,0.0008030154047853163
21.6,255.0,0.0003687315634218289
21.6,270.0,0.00015568666011143889
21.6,285.0,8.603736479842674e-05
21.6,300.0,3.687315634218289e-05
21.6,315.0,1.6388069485414618e-05
22.799999999999997,210.0,4.097017371353654e-06
22.799999999999997,225.0,5.326122582759751e-05
22.799999999999997,240.0,0.0005571943625040971
22.799999999999997,255.0,0.0001802687643395608
22.799999999999997,270.0,0.00010652245165519502
22.799999999999997,285.0,6.145526057030482e-05
22.799999999999997,300.0,1.6388069485414618e-05
22.799999999999997,315.0,4.097017371353654e-06
24.0,225.0,4.9164208456243856e-05
24.0,240.0,0.0004260898066207801
24.0,255.0,0.00010652245165519502
24.0,270.0,9.01343821697804e-05
24.0,285.0,3.2776138970829235e-05
24.0,300.0,4.097017371353654e-06
24.0,315.0,8.194034742707309e-06
25.200000000000003,225.0,3.687315634218289e-05
25.200000000000003,240.0,0.00015978367748279253
25.200000000000003,255.0,5.326122582759751e-05
25.200000000000003,270.0,2.8679121599475583e-05
25.200000000000003,285.0,1.2291052114060964e-05
25.200000000000003,300.0,8.194034742707309e-06
26.400000000000002,225.0,1.6388069485414618e-05
26.400000000000002,240.0,0.0001270075385119633
26.400000000000002,255.0,2.8679121599475583e-05
26.400000000000002,270.0,2.0485086856768273e-05
26.400000000000002,285.0,8.194034742707309e-06
27.599999999999998,225.0,4.097017371353654e-06
27.599999999999998,240.0,6.555227794165847e-05
27.599999999999998,255.0,1.2291052114060964e-05
27.599999999999998,270.0,1.2291052114060964e-05
28.799999999999997,225.0,4.097017371353654e-06
28.799999999999997,240.0,3.2776138970829235e-05
30.0,240.0,3.687315634218289e-05
30.0,255.0,4.097017371353654e-06
31.200000000000003,240.0,8.194034742707309e-06
31.200000000000003,255.0,1.2291052114060964e-05
32.400000000000006,240.0,8.194034742707309e-06
33.599999999999994,270.0,4.097017371353654e-06
