ws,wd,freq_val
7.2000003,330.0,0.002822844968862668
7.2000003,345.0,0.0016101278269419863
8.4,0.0,0.0011061946902654867
8.4,15.0,0.0012946574893477549
8.4,30.0,0.0018928220255653883
8.4,45.0,0.0012372992461488037
8.4,60.0,0.0022615535889872174
8.4,75.0,0.003380039331366765
8.4,90.0,0.003048180924287119
8.4,105.0,0.004482137004260898
8.4,120.0,0.004543592264831203
8.4,135.0,0.0038593903638151424
8.4,150.0,0.002499180596525729
8.4,165.0,0.003109636184857424
8.4,180.0,0.004158472631923959
8.4,195.0,0.004605047525401508
8.4,210.0,0.004195345788266142
8.4,225.0,0.004174860701409374
8.4,240.0,0.005170435922648312
8.4,255.0,0.005637495902982629
8.4,270.0,0.006239757456571616
8.4,285.0,0.006399541134054408
8.4,300.0,0.00540396591281547
8.4,315.0,0.003916748607014094
8.4,330.0,0.002286135693215339
8.4,345.0,0.0012168141592920354
9.6,0.0,0.0007415601442150115
9.6,15.0,0.0010283513602097672
9.6,30.0,0.0011184857423795476
9.6,45.0,0.000995575221238938
9.6,60.0,0.002171419206817437
9.6,75.0,0.003179285480170436
9.6,90.0,0.003154703375942314
9.6,105.0,0.00395771878072763
9.6,120.0,0.004514913143231727
9.6,135.0,0.0031260242543428383
9.6,150.0,0.0023189118321861684
9.6,165.0,0.0027163225172074728
9.6,180.0,0.00386758439855785
9.6,195.0,0.004346935431006228
9.6,210.0,0.004006882989183874
9.6,225.0,0.004469845952146837
9.6,240.0,0.005084398557849886
9.6,255.0,0.005645689937725336
9.6,270.0,0.00685021304490331
9.6,285.0,0.006202884300229433
9.6,300.0,0.005420353982300885
9.6,315.0,0.003879875450671911
9.6,330.0,0.0019419862340216323
9.6,345.0,0.0009627990822681089
10.799999,0.0,0.0005039331366764995
10.799999,15.0,0.0008726647000983284
10.799999,30.0,0.0009423139954113406
10.799999,45.0,0.0007333661094723042
10.799999,60.0,0.0023680760406424124
10.799999,75.0,0.0028515240904621437
10.799999,90.0,0.0029949196984595215
10.799999,105.0,0.004162569649295313
10.799999,120.0,0.004068338249754179
10.799999,135.0,0.002347590953785644
10.799999,150.0,0.0018805309734513274
10.799999,165.0,0.0025565388397246805
10.799999,180.0,0.0031260242543428383
10.799999,195.0,0.0039126515896427405
10.799999,210.0,0.0040478531628974105
10.799999,225.0,0.004351032448377581
10.799999,240.0,0.0051007866273352995
10.799999,255.0,0.005776794493608653
10.799999,270.0,0.0063503769255981645
10.799999,285.0,0.005817764667322189
10.799999,300.0,0.005084398557849886
10.799999,315.0,0.003666830547361521
10.799999,330.0,0.0014216650278597181
10.799999,345.0,0.0007989183874139626
12.0,0.0,0.0003400524418223533
12.0,15.0,0.0007128810226155359
12.0,30.0,0.0005653883972468044
12.0,45.0,0.0006596197967879384
12.0,60.0,0.0017330383480825958
12.0,75.0,0.0021181579809898396
12.0,90.0,0.0027859718125204853
12.0,105.0,0.003388233366109472
12.0,120.0,0.003191576532284497
12.0,135.0,0.0021222549983611933
12.0,150.0,0.0014503441494591936
12.0,165.0,0.0015978367748279252
12.0,180.0,0.0024745984922976074
12.0,195.0,0.003142412323828253
12.0,210.0,0.0036258603736479844
12.0,225.0,0.0038839724680432646
12.0,240.0,0.005133562766306129
12.0,255.0,0.005059816453621763
12.0,270.0,0.005350704686987873
12.0,285.0,0.005887413962635202
12.0,300.0,0.004109308423467716
12.0,315.0,0.0029990167158308752
12.0,330.0,0.0011143887250081941
12.0,345.0,0.0004916420845624386
13.200001,0.0,0.0002458210422812193
13.200001,15.0,0.0003605375286791216
13.200001,30.0,0.00038511963290724355
13.200001,45.0,0.0006145526057030481
13.200001,60.0,0.0013315306456899378
13.200001,75.0,0.0015609636184857423
13.200001,90.0,0.0023189118321861684
13.200001,105.0,0.0031506063585709605
13.200001,120.0,0.0029211733857751557
13.200001,135.0,0.0015609636184857423
13.200001,150.0,0.0009791871517535234
13.200001,165.0,0.0009300229432972796
13.200001,180.0,0.001577351687971157
13.200001,195.0,0.002347590953785644
13.200001,210.0,0.003388233366109472
13.200001,225.0,0.0039126515896427405
13.200001,240.0,0.004715666994428057
13.200001,255.0,0.004650114716486398
13.200001,270.0,0.004883644706653556
13.200001,285.0,0.004842674532940019
13.200001,300.0,0.0038348082595870206
13.200001,315.0,0.0028515240904621437
13.200001,330.0,0.0010529334644378892
13.200001,345.0,0.00031137332022287777
14.400001,0.0,0.00017617174696820715
14.400001,15.0,0.00019665683382497542
14.400001,30.0,0.0003236643723369387
14.400001,45.0,0.00031137332022287777
14.400001,60.0,0.0011061946902654867
14.400001,75.0,0.0014257620452310718
14.400001,90.0,0.00161422484431334
14.400001,105.0,0.0023189118321861684
14.400001,120.0,0.001765814487053425
14.400001,135.0,0.0010652245165519501
14.400001,150.0,0.0005735824319895117
14.400001,165.0,0.0006309406751884628
14.400001,180.0,0.001007866273352999
14.400001,195.0,0.0018846279908226811
14.400001,210.0,0.0025401507702392657
14.400001,225.0,0.003367748279252704
14.400001,240.0,0.0040273680760406425
14.400001,255.0,0.004154375614552606
14.400001,270.0,0.004371517535234349
14.400001,285.0,0.004133890527695838
14.400001,300.0,0.0031178302196001313
14.400001,315.0,0.002273844641101278
14.400001,330.0,0.0006923959357587676
14.400001,345.0,0.0002417240249098656
15.599999,0.0,8.603736479842674e-05
15.599999,15.0,0.00011061946902654867
15.599999,30.0,0.00017617174696820715
15.599999,45.0,0.00015568666011143889
15.599999,60.0,0.0006432317273025237
15.599999,75.0,0.0007702392658144871
15.599999,90.0,0.0009505080301540479
15.599999,105.0,0.0020321206161914127
15.599999,120.0,0.0016633890527695838
15.599999,135.0,0.00080711242215667
15.599999,150.0,0.00036463454605047525
15.599999,165.0,0.00032776138970829236
15.599999,180.0,0.0006473287446738774
15.599999,195.0,0.0014380530973451327
15.599999,210.0,0.0020239265814487053
15.599999,225.0,0.0023680760406424124
15.599999,240.0,0.0034701737135365454
15.599999,255.0,0.003380039331366765
15.599999,270.0,0.003322681088167814
15.599999,285.0,0.0031751884627990823
15.599999,300.0,0.002777777777777778
15.599999,315.0,0.0018682399213372665
15.599999,330.0,0.0005571943625040971
15.599999,345.0,0.00013929859062602426
16.8,0.0,4.9164208456243856e-05
16.8,15.0,0.0001270075385119633
16.8,30.0,9.832841691248771e-05
16.8,45.0,0.0001352015732546706
16.8,60.0,0.00038511963290724355
16.8,75.0,0.0005653883972468044
16.8,90.0,0.0005530973451327434
16.8,105.0,0.0014913143231727302
16.8,120.0,0.0012004260898066208
16.8,135.0,0.00043018682399213374
16.8,150.0,0.0001515896427400852
16.8,165.0,0.0002171419206817437
16.8,180.0,0.0004137987545067191
16.8,195.0,0.0008153064568993773
16.8,210.0,0.0015077023926581448
16.8,225.0,0.0018559488692232054
16.8,240.0,0.002859718125204851
16.8,255.0,0.0026753523434939366
16.8,270.0,0.002445919370698132
16.8,285.0,0.002396755162241888
16.8,300.0,0.0017576204523107178
16.8,315.0,0.0009382169780399869
16.8,330.0,0.0002908882333661095
16.8,345.0,7.784333005571944e-05
18.0,0.0,3.2776138970829235e-05
18.0,15.0,2.4582104228121928e-05
18.0,30.0,5.326122582759751e-05
18.0,45.0,3.687315634218289e-05
18.0,60.0,0.00031956735496558507
18.0,75.0,0.00020894788593903637
18.0,90.0,0.00034824647656506066
18.0,105.0,0.0007743362831858407
18.0,120.0,0.0007538511963290724
18.0,135.0,8.603736479842674e-05
18.0,150.0,2.4582104228121928e-05
18.0,165.0,0.00010242543428384136
18.0,180.0,0.00023762700753851196
18.0,195.0,0.0006022615535889872
18.0,210.0,0.0011061946902654867
18.0,225.0,0.0012372992461488037
18.0,240.0,0.002171419206817437
18.0,255.0,0.0019501802687643395
18.0,270.0,0.0017002622091117667
18.0,285.0,0.0013929859062602426
18.0,300.0,0.0011471648639790233
18.0,315.0,0.0004834480498197312
18.0,330.0,0.0001802687643395608
18.0,345.0,4.097017371353654e-06
19.2,0.0,1.2291052114060964e-05
19.2,15.0,4.097017371353654e-06
19.2,30.0,3.687315634218289e-05
19.2,45.0,1.2291052114060964e-05
19.2,60.0,0.00014749262536873156
19.2,75.0,9.01343821697804e-05
19.2,90.0,0.0003687315634218289
19.2,105.0,0.0005612913798754507
19.2,120.0,0.0005203212061619142
19.2,135.0,2.8679121599475583e-05
19.2,150.0,1.6388069485414618e-05
19.2,165.0,6.555227794165847e-05
19.2,180.0,0.0001515896427400852
19.2,195.0,0.00036463454605047525
19.2,210.0,0.0006063585709603408
19.2,225.0,0.0010160603080957063
19.2,240.0,0.001196329072435267
19.2,255.0,0.0013561127499180598
19.2,270.0,0.0013151425762045232
19.2,285.0,0.0011102917076368404
19.2,300.0,0.0006923959357587676
19.2,315.0,0.00037282858079318255
19.2,330.0,0.00011061946902654867
19.2,345.0,2.0485086856768273e-05
20.400002,0.0,8.194034742707309e-06
20.400002,60.0,0.00010242543428384136
20.400002,75.0,2.4582104228121928e-05
20.400002,90.0,8.603736479842674e-05
20.400002,105.0,0.0002867912159947558
20.400002,120.0,0.00016388069485414618
20.400002,150.0,8.194034742707309e-06
20.400002,165.0,2.4582104228121928e-05
20.400002,180.0,6.145526057030482e-05
20.400002,195.0,0.0001802687643395608
20.400002,210.0,0.0005776794493608652
20.400002,225.0,0.0007046869878728286
20.400002,240.0,0.0008235004916420846
20.400002,255.0,0.0008112094395280236
20.400002,270.0,0.0007620452310717797
20.400002,285.0,0.000676007866273353
20.400002,300.0,0.00040970173713536544
20.400002,315.0,0.00020075385119632907
20.400002,330.0,2.8679121599475583e-05
20.400002,345.0,1.2291052114060964e-05
21.599998,75.0,6.145526057030482e-05
21.599998,90.0,7.784333005571944e-05
21.599998,105.0,8.603736479842674e-05
21.599998,120.0,0.00011881350376925598
21.599998,165.0,1.2291052114060964e-05
21.599998,180.0,5.326122582759751e-05
21.599998,195.0,0.00010242543428384136
21.599998,210.0,0.00027859718125204853
21.599998,225.0,0.00036463454605047525
21.599998,240.0,0.0007907243526712553
21.599998,255.0,0.0005367092756473288
21.599998,270.0,0.00043838085873484104
21.599998,285.0,0.0004711569977056703
21.599998,300.0,0.00019255981645362178
21.599998,315.0,7.784333005571944e-05
21.599998,330.0,2.0485086856768273e-05
22.8,75.0,1.2291052114060964e-05
22.8,90.0,4.0970173713536546e-05
22.8,105.0,5.326122582759751e-05
22.8,120.0,2.8679121599475583e-05
22.8,165.0,8.194034742707309e-06
22.8,180.0,3.2776138970829235e-05
22.8,195.0,0.00013110455588331694
22.8,210.0,7.374631268436578e-05
22.8,225.0,0.0002417240249098656
22.8,240.0,0.000462962962962963
22.8,255.0,0.0002745001638806949
22.8,270.0,0.0002622091117666339
22.8,285.0,0.00023352999016715831
22.8,300.0,0.00010242543428384136
22.8,315.0,4.9164208456243856e-05
22.8,330.0,2.8679121599475583e-05
24.0,75.0,2.8679121599475583e-05
24.0,90.0,8.194034742707309e-06
24.0,105.0,4.097017371353654e-06
24.0,195.0,9.832841691248771e-05
24.0,210.0,6.145526057030482e-05
24.0,225.0,0.00011061946902654867
24.0,240.0,0.0002622091117666339
24.0,255.0,0.0002826941986234022
24.0,270.0,0.0001884627990822681
24.0,285.0,0.0001802687643395608
24.0,300.0,3.687315634218289e-05
24.0,315.0,3.2776138970829235e-05
24.0,330.0,4.097017371353654e-06
25.199999,195.0,3.687315634218289e-05
25.199999,210.0,2.4582104228121928e-05
25.199999,225.0,0.0001802687643395608
25.199999,240.0,0.0001802687643395608
25.199999,255.0,0.00015978367748279253
25.199999,270.0,0.00013929859062602426
25.199999,285.0,4.50671910848902e-05
25.199999,300.0,3.687315634218289e-05
25.199999,315.0,8.194034742707309e-06
26.400002,195.0,1.2291052114060964e-05
26.400002,210.0,4.097017371353654e-06
26.400002,225.0,5.7358243198951167e-05
26.400002,240.0,9.01343821697804e-05
26.400002,255.0,0.00014749262536873156
26.400002,270.0,4.50671910848902e-05
26.400002,285.0,1.2291052114060964e-05
26.400002,300.0,8.194034742707309e-06
27.599998,195.0,4.097017371353654e-06
27.599998,210.0,4.097017371353654e-06
27.599998,225.0,5.326122582759751e-05
27.599998,240.0,4.097017371353654e-06
27.599998,255.0,7.784333005571944e-05
27.599998,270.0,1.2291052114060964e-05
27.599998,285.0,8.194034742707309e-06
27.599998,300.0,1.6388069485414618e-05
28.800001,225.0,1.6388069485414618e-05
28.800001,240.0,4.097017371353654e-06
28.800001,255.0,2.4582104228121928e-05
28.800001,270.0,8.194034742707309e-06
28.800001,300.0,4.097017371353654e-06
30.0,225.0,4.097017371353654e-06
30.0,240.0,8.194034742707309e-06
30.0,255.0,4.097017371353654e-06
31.199999,240.0,8.194034742707309e-06
31.199999,300.0,4.097017371353654e-06
32.4,255.0,4.097017371353654e-06
33.6,240.0,4.097017371353654e-06
33.6,255.0,4.097017371353654e-06
